sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.14,0.14,0.0,1716905200077320000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.06,0.06,295.9,1716905200076328000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.08,0.08,168.9,1716905200076750000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.04,0.04,332.6,1716905200076673000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.04,0.04,375.2,1716905200077105000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.22,0.22,351.8,1716905200076952000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,70,0.03,0.03,0.0,1716905200737513000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.1,0.1,0.0,1716905200733235000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.1,0.1,199.5,1716905200728516000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.03,0.03,101.6,1716905200745700000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.27,0.27,266.1,1716905200717084000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.09,0.09,156.8,1716905200762820000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.36,0.36,0.0,1716905201459117000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.08,0.08,208.7,1716905201452238000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.15,0.15,0.0,1716905201478660000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.03,0.03,215.8,1716905201492417000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.28,0.28,203.2,1716905201483368000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.05,0.05,300.2,1716905201476134000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.05,0.05,179.5,1716905202093610000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.14,0.14,397.5,1716905202121276000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.02,0.02,0.0,1716905202150923000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.23,0.23,357.4,1716905202120220000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.02,0.02,0.0,1716905202150923000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.27,0.27,327.7,1716905202152622000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.39,0.39,0.0,1716905202865495000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.23,0.23,256.6,1716905202858782000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.08,0.08,345.1,1716905202833841000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.03,0.03,336.5,1716905202861276000
