sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.14,0.14,0.0,1716905633351080000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.34,0.34,342.6,1716905633352602000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.03,0.03,266.7,1716905633355910000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.34,0.34,252.6,1716905633351298000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.29,0.29,354.2,1716905633351626000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.15,0.15,379.7,1716905633389203000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.09,0.09,0.0,1716905634461540000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.27,0.27,348.7,1716905634476818000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.13,0.13,401.5,1716905634476827000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.02,0.02,401.3,1716905634506650000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,252,0.12,0.18,2023.8,1716905634530004000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,162,10.91,16.37,8000.0,1716905634506701000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,239,0.06,0.09,244.0,1716905635632939000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,236,0.15,0.23,522.0,1716905635664499000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,238,0.11,0.16,305.1,1716905635678861000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,239,0.05,0.07,650.7,1716905635731683000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,238,0.13,0.2,596.8,1716905636356877000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,240,0.08,0.12,383.6,1716905636748642000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,239,0.04,0.06,206.2,1716905637318054000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,237,0.06,0.08,702.0,1716905637298380000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.25,0.45,430.6,1716905637347300000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,313,0.15,0.28,0.0,1716905637476882000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.16,0.28,864.8,1716905638071348000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.13,0.25,475.2,1716905638481012000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.18,0.36,920.9,1716905638963278000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,306,0.2,0.36,805.3,1716905638913395000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.15,0.27,984.8,1716905639524816000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,362,9.73,15.96,8000.0,1716905639648884000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,242,10.45,17.92,8000.0,1716905640306824000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,241,28.51,46.67,8000.0,1716905640685435000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,397,0.23,0.42,1154.0,1716905641167537000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,347,0.07,0.16,6155.4,1716905641169136000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,394,0.22,0.53,1148.7,1716905641737500000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,316,28.6,43.01,0.0,1716905642332299000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,330,26.03,40.49,8000.0,1716905643016324000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,393,0.44,0.87,0.0,1716905643965723000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,322,5.52,9.26,8000.0,1716905643386494000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,400,0.36,0.65,1822.5,1716905644245282000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,399,0.07,0.17,729.7,1716905644505951000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,401,0.13,0.3,900.6,1716905645072576000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,458,0.43,0.92,2343.0,1716905646227798000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.28,0.56,1468.9,1716905646712053000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,449,0.09,0.21,3503.2,1716905646700410000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,471,0.21,0.51,1500.6,1716905647123268000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,472,0.37,0.83,3038.1,1716905647777363000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,481,0.2,0.45,1829.6,1716905648474209000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.07,0.15,1310.0,1716905650123309000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.22,0.44,1441.1,1716905650554637000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.26,0.47,2699.6,1716905650724742000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.19,0.5,1226.0,1716905650950612000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,491,23.37,41.04,8000.0,1716905651199317000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,556,0.27,0.57,1307.6,1716905651850092000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,544,0.29,0.63,2330.7,1716905653433478000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,558,0.23,0.58,951.5,1716905653815850000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,550,0.18,0.38,1533.8,1716905654059728000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,550,0.2,0.42,3494.3,1716905654265363000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,549,0.36,0.83,767.2,1716905655394517000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,552,0.2,0.47,2272.8,1716905655790949000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,513,0.17,0.39,5859.2,1716905657369752000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,550,0.23,0.53,2408.8,1716905657748699000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,633,0.32,0.69,1652.2,1716905657868280000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,614,1.2,2.49,8000.0,1716905658353292000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,610,0.49,1.02,5047.5,1716905659328911000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,632,0.32,0.9,1360.5,1716905659928403000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,631,0.17,0.48,4638.0,1716905661616471000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.28,0.6,5316.5,1716905661894205000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,635,0.2,0.53,594.2,1716905662437209000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,562,4.83,8.92,8000.0,1716905663279807000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,575,2.79,7.24,8000.0,1716905664710494000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,564,7.74,14.27,8000.0,1716905664921103000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,635,10.33,18.74,8000.0,1716905666653147000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,714,0.34,0.73,3184.5,1716905667008444000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,695,0.29,0.74,2601.1,1716905667295307000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,560,22.16,41.62,8000.0,1716905668461144000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,637,7.99,14.51,8000.0,1716905669481657000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,699,0.16,0.42,4815.8,1716905669844078000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,703,0.3,0.7,2372.9,1716905672132002000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,718,9.3,19.09,8000.0,1716905672193119000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,635,6.69,15.7,8000.0,1716905672383934000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,699,0.23,0.53,5517.2,1716905673802276000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,719,18.29,37.5,8000.0,1716905674849557000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,712,24.81,43.03,8000.0,1716905675126345000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,796,0.34,0.78,2973.1,1716905677208054000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,794,1.13,2.4,7115.8,1716905677664452000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,720,5.21,17.2,8000.0,1716905677782358000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,790,0.18,0.48,2821.1,1716905679132675000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,715,23.33,46.68,8000.0,1716905681281451000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,744,3.33,7.11,8000.0,1716905681749502000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,790,0.36,0.89,3575.0,1716905683398220000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,10,718,17.55,40.9,8000.0,1716905684089736000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1139,3.45,7.66,8000.0,1716905684284741000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1131,5.34,11.31,8000.0,1716905685277972000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1151,1.7,3.72,8000.0,1716905687335009000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1128,24.76,49.89,8000.0,1716905687996674000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1153,5.59,13.23,8000.0,1716905689294651000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1140,6.88,14.57,8000.0,1716905690360546000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1189,1.63,3.71,8000.0,1716905693361475000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1061,22.96,46.84,8000.0,1716905694195602000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,1103,9.13,18.26,8000.0,1716905696638359000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,15,958,22.13,48.41,8000.0,1716905697406582000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1432,16.3,34.26,8000.0,1716905698602070000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1472,21.25,42.07,8000.0,1716905699893569000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1570,9.57,22.36,8000.0,1716905702666157000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1614,22.86,49.92,8000.0,1716905703321288000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1579,3.64,7.76,8000.0,1716905705390605000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1542,23.15,49.65,8000.0,1716905706198630000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1574,16.62,44.17,8000.0,1716905710318061000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1528,4.81,12.43,8000.0,1716905711705824000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1391,21.26,49.5,8000.0,1716905714313605000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,20,1569,1.13,3.43,8000.0,1716905714950661000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1932,18.1,49.42,8000.0,1716905717342805000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1847,12.15,44.49,8000.0,1716905718469256000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1829,19.5,47.06,8000.0,1716905722550806000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1891,8.73,20.53,8000.0,1716905724044805000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1941,6.71,14.52,8000.0,1716905726421112000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1911,7.74,24.69,8000.0,1716905727013258000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1977,12.7,47.11,8000.0,1716905732666058000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1947,5.01,12.46,8000.0,1716905734148904000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1895,6.51,15.54,8000.0,1716905737406183000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,25,1837,12.57,49.61,8000.0,1716905739096130000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2349,25.3,49.98,8000.0,1716905741647230000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2435,20.44,49.96,8000.0,1716905742148079000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2372,6.04,19.0,8000.0,1716905747477791000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2326,20.18,49.95,8000.0,1716905749133795000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2237,23.79,49.95,8000.0,1716905752185968000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2373,19.74,49.95,8000.0,1716905754068102000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2325,7.34,17.29,8000.0,1716905759429631000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2226,24.86,49.94,8000.0,1716905759976704000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2184,24.91,49.37,8000.0,1716905766101412000
8000,10,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,30,2349,24.99,49.97,8000.0,1716905768005907000
